Id,CategoryId,CategoryName,LicenseCodes,Prompt,Option1,Option2,Option3,Option4,Option5,CorrectOption,CorrectOptionsCsv,Explanation,SourceUrl,ImagePath,Option1ImagePath,Option2ImagePath,Option3ImagePath,Option4ImagePath,Option5ImagePath
275,2,Signs,B,When you see this sign why should you slow down?,To avoid splashing pedestrians with water,Your tyres may suffer a blow-out,There is a large hole in the road ahead,To avoid throwing up loose chippings,,4,4,"This is a warning sign to reduce your speed, as there is loose road surface. Loose road surface can cause chippings to fly out from your tyres and cause damage to other vehicles, or injury to pedestrians, cyclists and motorcyclists.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_275.png,,,,,
276,7,Road-position,HV,"When turning right at a roundabout, what must you do? Check all that apply.","As you approach the roundabout, indicate right","As you exit the roundabout, keep indicating right",Indicate left as you pass the exit before the one you want to take,Stay right as you enter the roundabout,,1,"1,3","Coming up to the roundabout, you should indicate right if you are turning right, stay to your right, and indicate left before you pass the exit of the one you want to take.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
277,3,Behaviour,A,What should you do when driving in foggy weather? Check all that apply.,Dip your headlights,Use your high beam headlights,Use a rear fog light if your car has one,Turn off your lights,,1,"1,3",You shouldn't drive with your headlights on full beam and you should dip your headlights. Until the fog clears you should also use a rear fog light.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
278,1,Core,A,What should you do if you are turning right at traffic signals that are showing a red arrow pointing to the right?,Stop until you see a green arrow and then continue to go if it is safe,"Stop until you get a green traffic light and the red arrow disappears, then apply the Give Way rules and proceed",Both a and b are correct,,,3,3,Both scenarios are correct.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_278.png,,,,,
279,5,Intersection,HV,Does the driver of the blue car have to give way?,Yes,No,,,,1,1,"The blue car must give way as the motorbike has the right of way and both vehicles have a green light, so the give way rules apply.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_279.png,,,,,
280,3,Behaviour,B,What does this sign mean?,The right side of the road,The middle of an expressway,The left side of the road,,,3,3,This sign is a marker post for the left hand side of the road.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_280.png,,,,,
281,3,Behaviour,B,When you come to a red light at traffic signals what must you do?,Wait for the light until it turns green,Unless you are turning left you must stop,"Stop, unless you are being followed by the police","Stop, then go if the way is clear",,1,1,"Correct. You must stop, unless you have been directed through by a police officer.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_281.png,,,,,
282,1,Core,B,"When you're driving in fog, which of your vehicle's lights do you have on?",Park lights (side lights),Front and rear fog lights,Dipped headlights,All of the above,,4,4,"Don't use full beam headlights in fog, as it can reflect back at you and reduce your visibility. You can have all your lights on but keep your highlights dimmed and turn your fog lights off when the fog clears to avoid dazzling other drivers.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
283,5,Intersection,B,Does the blue or red vehicle have to give way?,Blue truck,Red car,,,,2,2,"A vehicle turning right must give way to a vehicle turning left in this example, where two vehicles are facing each other at an intersection with the same signs or signals or no signs or signals.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_283.png,,,,,
284,8,Bike-specific,A,"When carrying a passenger on a motorcycle, what changes should you make to your motorcycle and riding style? Check all that apply.","For a more comfortable ride, deflate the tyres slightly so that more tyre contacts the road",To compensate for the change in angle of the motorcycle because of the passenger adjust the mirror and headlight,Adjust your shock absorbers (if possible) to be firmer,Seat further up in your seat than you normally would,,2,"2,3","You should put more air in your tyres, adjust your mirror and headlights and firm up your shock absorbers. Ride in your normal position and don't move forwards.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
285,1,Core,A,"When you have finished passing another vehicle, what is the least distance of clear road you MUST have in front of you?",50 metres,100 metres,150 metres,200 metres,,2,2,After you have finished passing you must be able to see at least 100 metres in front of you to give you enough time to react in unexpected situations.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_285.png,,,,,
286,8,Bike-specific,A,"When riding on bitumen after a rain, what is the main danger?",Glare from the sun,Road markings and manhole covers,Wet bitumen is very slippery,Other vehicles,,2,2,"Metal manhole covers and painted lines are far more slippery when wet than bitumen is. You should also be cautious of the glare from the sun when the road is wet, this could make it difficult to see pedestrians, animals or potholes.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
287,1,Core,HV,At what time are you permitted to pass another moving vehicle to its right?,When you start passing you can see 100m in front of you,You've signalled right for at least 3 seconds,"In order to get past, it's safe to exceed the speed limit for a short time",When you've finished passing you can see at least 100m in front of you,,2,"2,4","Once you've finished passing you need to see 100m in front of you, not when you begin passing, and you should not exceed the speed limit. Therefore B and D are the right answers.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
288,1,Core,B,"Before you turn to the right on a straight road, what must you do? Check all that apply.",Signal for at least three seconds,Give way to vehicles from the left,Give way to vehicles coming straight ahead,Move towards the centre line,E. Check your mirrors,1,"1,3,4,5",Before you turn to the right you must signal for three seconds after you have checked your mirrors. Then move towards the centre line and give way to vehicles coming towards you.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
289,7,Road-position,A,A blue reflector (cat's eye) placed on the road means what?,Do not pass,Fire hydrant,Blue marks the left hand side of the road,Red marks the centre line,E. It's not safe to pass here,2,2,A fire hydrant location is marked with a blue reflector.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_289.png,,,,,
290,2,Signs,A,What does this sign mean?,On a roundabout give way to vehicles from the left lane,On a roundabout give way to vehicles from the left and right hand side,Give way on a roundabout ahead,Another roundabout ahead,,3,3,"Look out for any directions when you see this sign, judge if you need to signal your intentions, and give way to vehicles coming from the right side.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_290.png,,,,,
291,5,Intersection,HV,Which vehicle must give way?,Red car,Blue car,,,,1,1,Correct. You must give way to all traffic on the road if you are exiting a driveway (including public driveways such as at a hospital or restaurant). This rule works the same way as the T-intersection rule.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_291.png,,,,,
292,9,Class 2,HV,"The maximum overall length for a heavy rigid vehicle including its load, when not towing a trailer, is what?",12m,12.3m,12.6m,12.9m,,3,3,"Not including collapsible mirrors, 12.6m is the maximum length.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
293,5,Intersection,B,Does the driver of the blue car have to give way?,Yes,No,,,,1,1,The blue car must give way as it's turning into the path of the red car driving through the intersection.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_293.png,,,,,
294,11,Theory,A,A trailer being towed at night must have what displayed on the back of it?,A red light,A blue light,A white light,A flashing red light,,1,1,Correct. A red light is mandatory on the back of the trailer.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
295,4,Emergencies,B,Hazard lights should be used when? Select all that apply.,"You've come to slow moving traffic and have had to stop quickly,  there's a chance another vehicle might not see you and run into the back of you",You had a flat tyre and are changing it on the side of the road,Your vehicle broke down and is getting towed,You’ve stopped on a yellow dotted line to pick something up,,2,"2,3","If you're in slow moving traffic, tap the brake pedal to warn other drivers to slow down, you shouldn't park on a yellow line.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
296,2,Signs,HV,What does this sign mean?,Road ahead has a big downhill slope,Two-way road is ending,You have priority over vehicles coming towards you,Give priority to vehicles coming towards you,,3,3,"Show courtesy and consideration to other road users. This sign means that you have priority over vehicles coming towards you. Although you have priority, make sure oncoming traffic is going to give way before you continue.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_296.png,,,,,
297,1,Core,HV,What should you do if the red lights continue to flash at a railway level crossing after the train has passed?,Check both ways and wait until they are no longer flashing to cross,If you look both ways and you see nothing coming then cross,Wait for 10 seconds and then drive on,,,1,1,"This means that there may be another train coming, you should wait.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_297.png,,,,,
298,6,Parking,HV,What does this sign mean?,In the next 4km you can stop anywhere,In the next 4km you must not stop anywhere,,,,2,2,The distance shown under the sign is the distance you must stop.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_298.png,,,,,
299,6,Parking,B,Does a broken yellow line painted close to the edge of the road indicate that you may stop or park your vehicle there at any time?,Correct.,Incorrect,,,,2,2,"If there is a broken yellow line, you can't park there.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
300,5,Intersection,HV,Which vehicle must give way?,Red car,Blue car,,,,1,1,"A vehicle turning right must give way to a vehicle turning left, where two vehicles are facing each other at an intersection with no signs or signals or the same signs or signals (in this case Stop signs).",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_300.png,,,,,
301,2,Signs,B,What colour of flashing lights does a pilot vehicle have?,Red,Blue and red,Yellow,"Yellow, or yellow and purple",,4,4,"A pilot vehicle has yellow and purple lights and the second pilot vehicle has yellow lights. Ambulances and fire engines have red lights, maintenance vehicles have flashing yellow lights, and police vehicles have red and blue lights.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
302,8,Bike-specific,A,Why is it dangerous to travel in other riders' blind spots?,It's not dangerous-the blind spot will change as soon as the rider starts to move and they’ll be able to see you,"The other motorist is more likely to move into your space, risking an accident",,,,2,2,Blind spots can be really dangerous so you must drive defensively and anticipate where other's blind spots are.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
303,1,Core,HV,"When you've finished passing another vehicle, what is the least distance of clear road you MUST have in front of you?",75 metres,100 metres,150 metres,225 metres,,2,2,In order to give you enough time to react to unexpected circumstances you must be able to see at least 100 metres in front of you after you've finished passing.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_303.png,,,,,
304,1,Core,A,You are allowed to pass a vehicle to your left at what point? Check all that apply.,You have been directed to by a police officer,It's safe to pass and there are two or more lanes on your side of the road,The car you will pass is either slowing down or has stopped and is signalling a right turn,There isn't enough room to pass safely on a single lane road as the vehicle is either a motorcycle or scooter,,1,"1,2,3","The correct answers are A, B and C. When you pass motorbikes and scooters, you must maintain a safe distance as they can easily be blown off course, or you may need to move to avoid an obstacle on the road.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
305,5,Intersection,HV,Does the driver of the blue car have to give way?,No.,Yes,,,,1,1,"Correct. The red car is waiting at a t-intersection, so the blue car has right of way.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_305.png,,,,,
306,5,Intersection,HV,You are waiting to turn left and you are in the left-hand lane at traffic signals. Which of these traffic signals may you move on?,,,,,,2,2,You must wait as that signal has a red left arrow.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,rimage_306_r1.png,rimage_306_r2.png,rimage_306_r3.png,rimage_306_r4.png,
307,9,Class 2,HV,What period of time after the last entry must the logbook be retained for every driver in which a logbook is required?,0 months,12 months,24 months,36 months,,4,4,"The correct and latest edition answer is 36 months after the last entry. There is some confusion, until recently this was 12 months. If you have the option of 36 months, choose 36 months and if you have the option of 12 months, choose 12 months, which is the outdated answer. If you have an old paper Road Code, this will be out-of-date, the online Road Code has been updated.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
308,3,Behaviour,A,Which of the four hazards marked are you most likely required to take urgent action of if you are the driver of the blue car?,The car on the other side of the road turning left,The car approaching you,The car behind you,The car on the other side of the road turning right,,4,4,You should be prepared to slow down or even stop as the car across the road turning right may misjudge the distance between you and car C.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_308.png,,,,,
309,3,Behaviour,A,Are you permitted to pass like this on the left?,Yes,No,,,,1,1,You are permitted to pass on the left if there are two lanes on your side of the road and it's safe to do so.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_309.png,,,,,
310,11,Theory,A,"When you drive and you have a learner licence, do you need to have your licence with you?",Yes,No,,,,1,1,"Yes, you must always have your licence with you when you drive.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
311,5,Intersection,HV,Which vehicle must give way?,Blue car,Red car,,,,2,2,Cars turning from the bottom of the T-intersection must give way to you if you are turning right from the top of a T-intersection.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_311.png,,,,,
312,8,Bike-specific,A,What's the maximum distance in front and behind that your load can extend when carrying a load on your motorcycle?,1m each way,1.5m each way,2m each way,,,1,1,Correct. 1m in front of or behind your bike is what the load must not extend.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
313,9,Class 2,HV,"For securing a load, what additional height is allowed for tarpaulins and lashings, apart from the maximum allowable body or load height of 4.25 metres for a heavy motor vehicle?",25mm,50mm,75mm,100mm,,1,1,Correct. The tensioning devices or straps must not be forever attached to the vehicle.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
314,3,Behaviour,HV,What is a good rule to follow when traffic is merging?,The vehicle that is larger has right of way,Merge like a zip (let one vehicle in then go),The vehicle that is smaller has right of way,,,2,2,The easiest and safest rule for traffic to follow is merging like a zip.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
315,3,Behaviour,B,What is the maximum penalty if you refuse to give blood for the purposes of an evidential blood alcohol test?,"Three months in prison, $4500 fine, disqualified for six months or more","$1500 fine, disqualified for 6 months",Disqualified for 6 months,If you're a first time offender then there is no punishment,,1,1,"Correct. This is a serious offence. You may be sent to prison for up to three months, fined up to $4500 and your licence may be suspended for 6 months.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
316,3,Behaviour,A,What does T2 mean on a Transit Lane sign?,After 2pm this lane is open to any vehicle,Only vehicles with two passengers can use this lane,Only drivers that have had their licence for longer than 2 years can use this lane,Only vehicles carrying two or more people can use this lane,E. Ahead you will come to two transit lanes,4,4,"This means that this a lane for transit and can only be used by passenger service vehicles, motorcycles, cycles, and vehicles carrying at least two people.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
317,1,Core,B,Can a police officer impound your car on the spot if you`re caught driving while disqualified?,Yes,Only if there is another driver with a licence in the vehicle,No. They must get a impound order,,,1,1,"If you are driving with a suspended licence, no licence, or if you have an expired licence and have been forbidden to drive then a police officer can impound your vehicle on the spot. You could face court-imposed penalties and your vehicle could be impounded for 28 days.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
318,3,Behaviour,B,What is a good rule to follow when traffic is merging?,The vehicle that is larger has right of way,Merge like a zip (let one vehicle in then go),The vehicle that is smaller has right of way,,,2,2,The easiest and safest rule for traffic to follow is merging like a zip.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
319,3,Behaviour,A,"When towing a trailer, what rule should you use?",Two-second rule,Four-second rule,Cadence braking rule,Give way to the right,,2,2,The best way to deal with extra stopping distance that towing a trailer requires is by doubling the usual two-second rule to four seconds.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
320,1,Core,HV,"Before you turn to the right on a straight road, what must you do? Check all that apply.",Signal for at least three seconds,Give way to vehicles from the left,Give way to vehicles coming straight ahead,Move towards the centre line,E. Check your mirrors,1,"1,3,4,5",Before you turn to the right you must signal for three seconds after you have checked your mirrors. Then move towards the centre line and give way to vehicles coming towards you.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
321,4,Emergencies,HV,What is the safest thing to do when you are driving on a country road at night and your vehicle headlights suddenly go out? Select all that apply.,Slow down and prepare to stop somewhere safe,Stop on the right so you are facing cars going by,Turn your hazard lights on,Continue driving slowly with your hazard lights on,E. Continue driving with your interior lights on,1,"1,3",Never park on the right facing traffic. You won't be visible to other drivers and you won't be able to see clearly if your lights are out.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
322,10,Class 3-5,HV,What is the maximum distance a load may extend out from the side of the body of a trailer before an overdimensional flag is required?,200mm,325mm,450mm,525mm,,1,1,A warning flag is required if there is more than 200mm jutting out.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
323,8,Bike-specific,A,The main reason for wearing protective clothing is what?,Makes for a smoother ride,To help prevent serious injury or death,To help other drivers see you better,,,2,2,"In an accident, protective clothing can increase your chance of survival.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
324,11,Theory,B,What should you do if your vehicle has a current warrant of fitness but a rear red stop light is not working?,You can wait until your next WoF to get it fixed,You must fix it immediately,You can use the vehicle as long as you're not driving at night,,,2,2,A police officer may pull you over and has the authority to fine you as you should not be driving a defective car.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
325,3,Behaviour,B,When towing a trailer what rule should you use?,Two-second rule,Four-second rule,Cadence braking rule,Give way to the right,,2,2,The best way to deal with extra stopping distance that towing a trailer requires is by doubling the usual two-second rule to four seconds.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
326,2,Signs,A,What does this sign mean?,Only vehicles that are towing need to drive at 70kph,No parking for 70m on either side of this sign,The maximum speed is 70mph,The maximum speed is 70kph,,4,4,"This sign indicates that as long as the road conditions are safe and your vehicle can drive this fast, then the maximum speed limit on this road is 70kph.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_326.png,,,,,
327,5,Intersection,A,Does the driver of the blue car have to give way?,No,Yes.,,,,1,1,Correct. The red car is waiting at a t-intersection so the blue car has the right of way.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_327.png,,,,,
328,9,Class 2,HV,"On heavy motor vehicles, what is the combined rated strength of lashings placed over rigid loads against a headboard?",Twice the weight of the load,The weight of the load,Half the weight of the load,,,2,2,The lashings must be able to survive the full load weight.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
329,1,Core,B,"When vehicles pass a school bus that has stopped to let children on or off, what is the speed limit permitted for the passing vehicle?",20kph,25kph,35kph,50kph,,1,1,"One must slow down to 20kph if a school bus is letting children off, regardless of the direction you are approaching. A child could dash in front of the school bus which is why you need to slow down.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
330,5,Intersection,B,Does the person driving the blue car have to give way?,Yes,No,,,,1,1,The red car has right of way as it is going straight through the intersection.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_330.png,,,,,
331,1,Core,HV,What does this marking mean?,Fire station,1 hour parking permitted,Bus lane ahead,Fire hydrant,,4,4,A location of a fire hydrant is marked.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_331.png,,,,,
332,2,Signs,HV,What does this sign mean?,One lane,Merging traffic from the left and right,Construction ahead,Sharp bend in the road ahead,,2,2,This sign means that traffic is merging from both sides.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_332.png,,,,,
333,6,Parking,A,"Where no broken yellow lines have been marked, how close can you park your vehicle to an intersection?",10 metres,Six metres,two metres,One metre,,2,2,"Unless there are parking bays marked, you should park six or more metres from an intersection.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
334,11,Theory,HV,Can you carry passengers if you have a learner licence?,No,Yes,"Yes, but only if a supervisor agrees to it",,,3,3,If the person supervising agrees to it then you can carry passengers in your car. They will be responsible for the passengers and your actions while driving.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
335,5,Intersection,HV,Does the driver of the blue car have to give way?,Yes,No,,,,1,1,"The red car is travelling straight through the intersection and the blue car is at a stop sign, so the blue car must give way.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_335.png,,,,,
336,1,Core,A,When must you turn your vehicle headlights on?,30 minutes after sunset until 30 minutes before sunrise,In fog,You can't see 100metres ahead of you,All of the above,,4,4,"Using your lights will make you more visible, as in all of these situations your vehicle is less visible to other drivers. If your motorcycle was manufactured after 1 January 1980, it is mandatory that you turn your headlights or daytime running lights on during daylight hours.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
337,11,Theory,B,A Warrant of Fitness shows what? Select all that apply.,The vehicle is safe to be on the road,An approved WoF inspector has inspected the vehicle,The month the WoF expires,,,2,"2,3",It's the driver's responsibility to ensure that the vehicle they are driving is safe and roadworthy at all times. The WoF label shows the month it was expected and the expiry and proves that the vehicle was roadworthy at time of inspection.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
338,6,Parking,B,What does this sign mean?,"You can park your commercial vehicle here, for only 5 minutes",You can park any vehicle here as long as it is not left unattended,"You can park here to unload goods or people, but you can only be here for a maximum of 5 minutes before you have to move it.",As long as the vehicle will not be left unattended for more than 5 minutes then it is okay to park any vehicle here for the purpose of unloading goods or people.,,4,4,"It's okay for a vehicle to stop here to unload, but it must not be left unattended for more than five minutes. If the vehicle is attended and is being unloaded it can remain in the car park for more than 5 minutes. If the sign said '5MIN MAXIMUM' then the vehicle would have to be moved within 5 minutes.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_338.png,,,,,
339,7,Road-position,B,When can you use flush medians? Check all that apply.,To overtake a slower vehicle,Park when loading or unloading goods,Wait and slow down before turning right on the road,Wait to move into an opening in the traffic after you've turned right,,3,"3,4","Flush medians can be used to wait and to move into a gap in the traffic flow after you've turned right onto the road, or to slow down and wait before turning right from the road.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
340,3,Behaviour,HV,What does this sign mean?,The left side of a bridge,The right side of a bridge,The left side of a country road,The side of a country road,,2,2,The right side of the bridge is indicated by the marker.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_340.png,,,,,
341,3,Behaviour,B,Is there a time when you don't need to wear your safety belt? Check all that apply.,If you're reversing and wouldn't be able to remain in control of the vehicle,If you are a taxi driver plying for hire,"If you are a driver or passenger of a vehicle who travels less than 50kph and if you have to stop frequently to, for example, read meters.",If you are unable to reach the controls if you wear a safety belt,E. If you have a medical exemption from wearing a safety belt,1,"1,2,3,4,5",All these factors mean you may not have to wear a safety belt.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
342,2,Signs,B,You won't see which of these signs at a railway crossing?,,,,,,3,3,"You won't see C, it is a one-way bridge sign.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,rimage_342_r1.png,rimage_342_r2.png,rimage_342_r3.png,rimage_342_r4.png,
343,4,Emergencies,HV,When it is best to use your hazard lights? Select all that apply.,You've approached slow moving traffic and you want to prevent other drivers from running into the back of you,You're changing a tyre on the side of the road,Your vehicle has broken down and is being towed,You've stopped to pick something up and are parked on a broken yellow line,,2,"2,3",You shouldn't park on a yellow line and tapping the brakes while in slow moving traffic will flash the stop lights to warn other drivers.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
344,1,Core,A,The headlights on your vehicle MUST be dipped at what time? Check all those that apply.,when you are behind other vehicles,when a police officer is directing traffic,when you park,when other vehicles are approaching you,,1,"1,2,3,4","All the options are mandatory. There are other examples where you might dip your lights, such as driving in fog or driving when there is enough light.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
345,1,Core,A,You must check that there is space for your vehicle on the other side of the line when driving across a railway level crossing? True or false?,TRUE,FALSE,Only on crossings that don't have signals and/or barrier arms,,,1,1,"When a train is coming, you must check that there's enough room to get your vehicle across or you may be stranded on the lines.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_345.png,,,,,
346,3,Behaviour,B,What does this sign mean?,Buses aren't allowed to park here,Buses are allowed to stop here,Buses and taxis are allowed to park here,,,2,2,This sign means that only buses can stop in a bus stop and you may be fined if you park here.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_346.png,,,,,
347,3,Behaviour,B,What do these mean?,Taxis and buses can park here,"When lit, trams, buses, and bicycles can pass through, ignoring a red traffic signal","This is a special bike, tram or bus lane on a road or motorway","When lit, bicycles, trams and buses must wait for other traffic to pass before going ahead",,2,2,"Before the light turns green, buses, trams or bicycles are allowed to go through a red light before it turns green for all other traffic.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_347.png,,,,,
348,5,Intersection,B,Does the driver of the blue car have to give way?,No,Yes,,,,1,1,"The red car is waiting at a t-intersection, so yes, the blue car has the right of way.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_348.png,,,,,
349,5,Intersection,HV,Does the driver of the blue car have to give way?,Yes,No,,,,1,1,The red car has right of way as it's going straight through the intersection.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_349.png,,,,,
350,7,Road-position,A,Can you overtake a vehicle driving straight ahead by using a right turn bay?,Yes,No,Only if there is no traffic coming,,,2,2,"You can't overtake a vehicle using a right turn bay, you can only use it to turn right.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
351,1,Core,HV,What should you do when you come to a pedestrian crossing with a raised traffic island in the centre?,If a pedestrian is on your half of the crossing then stop and give way,If a pedestrian is on any part of the crossing then stop and give way.,,,,1,1,"Yes , as long as it's safe to do so you can continue driving through the crossing if a pedestrian is not either crossing or waiting to cross on your side.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_351.png,,,,,
352,3,Behaviour,HV,"If you want to carry goods inside a car, what is the safest way?",In the boot,On the front seat,Have your passenger hold them,On your lap,,1,1,Correct. Goods won't be loose in the cabin if you keep the goods in the boot. That way if you have to stop quickly the heavy items won't be propelled forward.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
353,6,Parking,HV,"Where there are no broken yellow lines marked, how close can you park your vehicle to an intersection?",10 metres,Six metres,Three metres,One metre,,2,2,"Unless there are parking bays marked, you should only park 6 metres or more from an intersection.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
354,2,Signs,A,What does this sign mean?,The speed limit for all vehicles on the road is 100kph,If the weather conditions are OK a car or motorcycle can drive up to 100kph,The overtaking lane's speed limit is a minimum of 100kph,Only cars can drive up to 100kph,,2,2,"This sign indicates the speed limit for vehicles that are permitted up to 100kph. This excludes those vehicles towing a trailer, and vehicles over a certain type or mass.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_354.png,,,,,
355,5,Intersection,A,Does the blue car have to give way?,Yes,No,,,,1,1,The red car has right of way as it is going straight through the intersection.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_355.png,,,,,
356,6,Parking,A,When can you park on the right hand side of the road?,Only on a one-way street,If there are marked bays,"Anywhere, as long as your hazards are on",If you are picking up passengers,"E. In the countryside, you can park anywhere there",1,1,"You must never park facing traffic, never park on the right. Answer b is only correct if the marked bays are perpendicular to the road.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
357,8,Bike-specific,A,What should you do if you are riding behind a large truck?,Take advantage of the slipstreaming effect to save on fuel mileage by staying fairly close,Stay in the middle of the road and ride fairly far back,Ride on either the left or right so that you can see the vehicle's side mirror and stay fairly far back,,,3,3,The driver can see you if you stay back and ensure you can see the truck's side mirrors.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
358,1,Core,A,When can you use your horn? Select all that apply.,To warn another driver of your presence,To warn a motorcycle that you are approaching,If you're made because someone cuts in front of you,To say good-bye as you leave your family's house,,1,1,Your horn should only be used for a reasonable traffic warning.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
359,3,Behaviour,HV,What do you have to do if you are given medication by your doctor that does not affect your driving?,You shouldn't be driving on any medication- do not drive,You can drive whenever you want,You must report to at least 3 people where you are driving at all times,,,2,2,You are free to drive as normal if the medication does not impact your driving ability.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
